@relation 'intel-weka.filters.unsupervised.attribute.Remove-R2,8-11,13-20-weka.filters.unsupervised.attribute.Remove-R1'

@attribute who {a,b,c,d,e,f,g}
@attribute what {a,b,c,d,e,f,g,h,i,k,l,n,o,p,q,s,t,u,v,w,x,y,z,zb}
@attribute persistence {once,continuous}
@attribute reason {a,b,c,d,e,f}
@attribute where {a,b,c,d}
@attribute allow {yes,no}

@data
c,b,continuous,d,a,no
d,c,once,e,b,no
b,a,once,c,d,no
c,p,once,e,b,no
e,d,continuous,f,c,no
d,q,continuous,f,c,no
a,z,once,c,b,no
f,e,once,f,d,no
g,f,continuous,a,d,no
e,o,once,f,d,no
f,s,continuous,a,d,no
b,o,continuous,d,a,no
a,n,continuous,b,a,no
g,t,once,b,a,no
f,z,once,a,c,no
b,v,once,d,d,yes
a,g,once,b,b,no
e,y,continuous,f,c,no
c,w,continuous,e,a,no
c,i,once,d,d,no
g,a,once,a,c,no
d,d,continuous,e,a,no
a,u,continuous,c,c,no
d,x,once,f,b,no
f,l,continuous,f,c,no
e,k,once,f,b,no
g,p,continuous,b,d,no
b,h,continuous,c,c,no
b,u,once,b,a,no
d,w,once,d,c,yes
e,x,continuous,e,d,no
d,i,continuous,c,b,no
b,g,continuous,a,d,no
c,h,once,b,a,no
e,d,once,d,c,no
a,f,once,f,d,no
g,l,once,f,a,no
f,k,continuous,e,d,no
f,y,once,f,a,no
g,z,continuous,f,b,no
a,t,continuous,a,d,no
c,v,continuous,c,b,no
g,w,continuous,c,c,no
c,e,once,e,c,yes
b,d,continuous,d,b,yes
f,h,continuous,a,a,yes
e,u,continuous,a,a,yes
f,v,once,b,b,yes
g,i,once,b,b,no
a,q,continuous,d,b,yes
d,t,once,f,a,yes
a,c,once,c,a,yes
e,g,once,f,a,yes
c,s,continuous,f,d,yes
d,f,continuous,f,d,yes
b,o,once,e,c,yes
g,zb,continuous,b,a,no
a,v,continuous,c,d,no
b,i,continuous,c,d,no
c,d,once,d,a,yes
b,w,once,d,a,no
f,p,once,a,d,no
c,x,continuous,e,b,no
g,n,once,a,d,no
f,a,continuous,f,d,no
d,y,once,f,c,yes
e,l,once,f,c,no
a,h,once,b,c,no
d,k,continuous,e,b,yes
e,z,continuous,f,d,no
c,i,once,a,c,no
g,p,continuous,f,d,no
a,g,once,f,b,no
c,w,continuous,b,d,no
d,x,once,c,a,no
b,v,once,a,c,no
e,y,continuous,d,b,no
f,z,once,e,c,no
e,k,once,c,a,no
b,h,continuous,f,c,no
g,a,once,e,c,no
a,u,continuous,f,c,no
f,l,continuous,d,b,no
d,d,continuous,b,d,yes
