@relation 'intel-weka.filters.unsupervised.attribute.Remove-R2,9-20'

@attribute id numeric
@attribute who {a,b,c,d,e,f,g}
@attribute what {a,b,c,d,e,f,g,h,i,k,l,n,o,p,q,s,t,u,v,w,x,y,z,zb}
@attribute persistence {once,continuous}
@attribute reason {a,b,c,d,e,f}
@attribute where {a,b,c,d}
@attribute notify {yes,no}

@data
4,f,z,once,a,c,no
4,b,v,once,d,d,yes
4,a,g,once,b,b,no
4,e,y,continuous,f,c,no
4,c,w,continuous,e,a,no
4,c,i,once,d,d,no
4,g,a,once,a,c,no
4,d,d,continuous,e,a,no
4,a,u,continuous,c,c,no
4,d,x,once,f,b,no
4,f,l,continuous,f,c,no
4,e,k,once,f,b,no
4,g,p,continuous,b,d,no
4,b,h,continuous,c,c,no
7,b,u,once,b,a,no
7,d,w,once,d,c,yes
7,e,x,continuous,e,d,no
7,d,i,continuous,c,b,no
7,b,g,continuous,a,d,no
7,c,h,once,b,a,no
7,e,d,once,d,c,no
7,a,f,once,f,d,no
7,g,l,once,f,a,no
7,f,k,continuous,e,d,no
7,f,y,once,f,a,no
7,g,z,continuous,f,b,no
7,a,t,continuous,a,d,no
7,c,v,continuous,c,b,no
8,g,w,continuous,c,c,no
8,c,e,once,e,c,yes
8,b,d,continuous,d,b,yes
8,f,h,continuous,a,a,yes
8,e,u,continuous,a,a,yes
8,f,v,once,b,b,yes
8,g,i,once,b,b,no
8,a,q,continuous,d,b,yes
8,d,t,once,f,a,yes
8,a,c,once,c,a,yes
8,e,g,once,f,a,yes
8,c,s,continuous,f,d,yes
8,d,f,continuous,f,d,yes
8,b,o,once,e,c,yes
9,g,zb,continuous,b,a,no
9,a,v,continuous,c,d,no
9,b,i,continuous,c,d,no
9,c,d,once,d,a,yes
9,b,w,once,d,a,no
9,f,p,once,a,d,no
9,c,x,continuous,e,b,no
9,g,n,once,a,d,no
9,f,a,continuous,f,d,no
9,d,y,once,f,c,yes
9,e,l,once,f,c,no
9,a,h,once,b,c,no
9,d,k,continuous,e,b,yes
9,e,z,continuous,f,d,no
14,c,y,once,b,b,yes
14,e,a,continuous,c,c,no
14,b,x,continuous,a,a,no
14,g,a,continuous,e,c,no
14,f,n,once,d,d,no
14,e,p,once,d,d,no
14,f,zb,continuous,e,a,no
14,c,k,continuous,a,a,no
14,b,d,once,f,a,no
14,a,i,continuous,f,d,no
14,g,o,once,f,d,no
14,a,w,once,f,a,no
14,d,l,once,b,b,no
14,d,z,continuous,c,c,no
16,a,o,continuous,f,a,no
16,f,w,once,d,a,no
16,b,s,once,f,b,yes
16,d,u,once,b,c,no
16,g,x,continuous,e,b,no
16,c,t,continuous,a,b,yes
16,a,d,once,e,d,no
16,e,v,continuous,c,d,yes
16,b,e,continuous,f,a,no
16,e,h,once,b,c,yes
16,g,d,once,d,a,no
16,f,i,continuous,c,d,no
16,d,g,continuous,a,b,yes
16,c,f,once,f,b,yes
18,b,p,continuous,d,b,no
18,c,q,once,e,c,yes
18,f,f,once,f,a,yes
18,a,a,continuous,b,d,no
18,f,t,continuous,a,a,yes
18,c,c,continuous,d,b,yes
18,g,g,continuous,a,a,yes
18,b,b,once,c,a,yes
18,a,o,once,c,a,yes
18,g,u,once,b,b,no
18,e,s,once,f,a,yes
18,d,d,once,e,c,yes
18,e,e,continuous,f,d,no
18,d,o,continuous,f,d,yes
20,c,u,continuous,a,c,no
20,a,s,continuous,f,b,yes
20,c,g,once,f,c,yes
20,e,i,once,b,d,yes
20,f,x,once,d,b,yes
20,g,k,once,d,b,no
20,d,h,continuous,a,c,yes
20,d,v,once,b,d,yes
20,e,w,continuous,c,a,no
20,a,e,once,e,a,no
20,f,d,continuous,c,a,yes
20,b,t,once,f,c,no
20,g,y,continuous,e,c,yes
20,b,f,continuous,f,b,yes
21,c,d,once,f,a,yes
21,e,t,continuous,b,c,no
21,d,s,once,a,b,yes
21,g,v,continuous,d,a,no
21,c,o,continuous,f,b,yes
21,f,u,once,c,d,no
21,a,b,once,d,c,no
21,g,h,once,c,d,yes
21,f,g,continuous,b,c,no
21,b,c,continuous,e,d,no
21,e,f,once,a,b,no
21,d,e,continuous,f,b,no
21,b,q,once,f,a,no
21,a,p,continuous,e,d,no
23,b,w,continuous,d,a,yes
23,a,v,once,c,d,no
23,e,z,once,f,d,no
23,g,n,continuous,a,d,no
23,e,l,continuous,f,c,no
23,a,h,continuous,b,c,no
23,b,i,once,c,d,no
23,c,x,once,e,b,no
23,d,k,once,e,b,yes
23,f,a,once,f,d,no
23,f,p,continuous,a,d,yes
23,c,d,continuous,d,a,no
23,d,y,continuous,f,c,yes
23,g,zb,once,b,a,no
29,d,f,continuous,d,b,no
29,b,d,continuous,b,d,no
29,c,s,continuous,d,b,no
29,a,q,continuous,b,d,no
29,e,g,once,e,c,no
29,c,e,once,c,a,no
29,g,i,once,f,a,no
29,f,h,continuous,f,d,no
29,e,u,continuous,f,d,no
29,b,o,once,c,a,no
29,f,v,once,f,a,no
29,a,c,once,a,c,no
29,d,t,once,e,c,no
29,g,w,continuous,a,a,no
32,e,w,once,e,c,no
32,a,e,continuous,f,c,no
32,a,s,once,a,c,no
32,g,k,continuous,f,d,yes
32,e,i,continuous,d,b,no
32,d,v,continuous,d,b,yes
32,c,g,continuous,b,d,yes
32,d,h,once,c,a,yes
32,g,y,once,f,a,no
32,b,t,continuous,b,d,no
32,f,x,continuous,f,d,no
32,b,f,once,a,c,no
32,c,u,once,c,a,no
32,f,d,once,e,c,yes
35,c,k,continuous,e,a,no
35,g,o,once,c,c,no
35,c,y,once,f,b,yes
35,a,i,continuous,c,c,no
35,f,n,once,a,c,no
35,e,p,once,a,c,yes
35,e,a,continuous,f,c,no
35,b,x,continuous,e,a,no
35,d,l,once,f,b,yes
35,d,z,continuous,f,c,yes
35,a,w,once,d,d,no
35,b,d,once,d,d,yes
35,g,a,continuous,b,b,no
35,f,zb,continuous,b,d,no
36,g,k,once,f,c,no
36,b,t,once,c,c,no
36,d,v,once,e,a,yes
36,c,u,continuous,d,d,no
36,e,i,once,e,a,yes
36,a,e,once,a,a,yes
36,e,w,continuous,f,b,yes
36,a,s,continuous,b,b,yes
36,g,y,continuous,a,c,no
36,b,f,continuous,b,b,no
36,f,d,continuous,f,b,yes
36,c,g,once,c,c,no
36,f,x,once,f,c,no
36,d,h,continuous,d,d,no
42,e,q,continuous,c,c,no
42,f,d,continuous,c,c,no
42,d,p,once,b,b,no
42,c,o,continuous,a,a,no
42,d,b,continuous,a,a,no
42,b,zb,once,f,c,no
42,e,c,once,b,b,no
42,g,e,once,d,d,yes
42,g,s,continuous,e,a,no
42,a,p,continuous,f,b,no
42,b,n,continuous,f,b,no
42,f,o,once,d,d,no
42,c,a,once,f,a,no
42,a,a,once,e,a,no
55,c,q,once,d,d,no
55,f,f,once,f,b,yes
55,b,b,once,b,b,no
55,a,a,continuous,a,a,no
55,f,t,continuous,f,c,no
55,c,c,continuous,c,c,yes
55,e,e,continuous,e,a,no
55,d,o,continuous,e,a,yes
55,d,d,once,d,d,yes
55,g,g,continuous,f,c,no
55,e,s,once,f,b,no
55,b,p,continuous,c,c,yes
55,g,u,once,a,c,no
55,a,o,once,b,b,no
59,e,l,continuous,e,d,no
59,b,w,continuous,c,b,no
59,g,zb,once,a,b,no
59,c,d,continuous,c,b,yes
59,c,x,once,d,c,no
59,b,i,once,b,a,no
59,d,y,continuous,e,d,yes
59,d,k,once,d,c,yes
59,a,h,continuous,a,d,no
59,g,n,continuous,f,b,no
59,a,v,once,b,a,no
59,f,p,continuous,f,b,no
59,e,z,once,f,a,no
59,f,a,once,f,a,no
63,e,a,once,f,c,no
63,a,w,continuous,d,d,no
63,d,z,once,f,c,no
63,b,d,continuous,d,d,no
63,g,o,continuous,c,c,no
63,e,p,continuous,a,c,no
63,a,i,once,c,c,no
63,d,l,continuous,f,b,no
63,c,y,continuous,f,b,no
63,f,zb,once,b,d,no
63,c,k,once,e,a,no
63,f,n,continuous,a,c,no
63,g,a,once,b,b,no
63,b,x,once,e,a,no
65,a,z,once,f,d,no
65,b,a,once,f,d,no
65,a,l,continuous,f,c,no
65,d,o,continuous,c,d,no
65,g,d,continuous,e,b,no
65,f,c,once,d,a,no
65,f,q,continuous,e,b,no
65,b,p,continuous,a,d,no
65,g,o,once,f,c,no
65,e,p,once,d,a,no
65,c,zb,once,b,a,no
65,d,a,once,b,c,no
65,e,b,continuous,c,d,no
65,c,n,continuous,a,d,no
68,a,v,continuous,f,d,no
68,d,k,continuous,b,a,yes
68,f,p,once,e,d,yes
68,g,zb,continuous,f,a,no
68,e,l,once,c,b,no
68,f,a,continuous,d,c,yes
68,d,y,once,c,b,yes
68,g,n,once,e,d,yes
68,e,z,continuous,d,c,yes
68,b,i,continuous,f,d,no
68,b,w,once,a,d,yes
68,c,x,continuous,b,a,yes
68,a,h,once,f,c,yes
68,c,d,once,a,d,yes
69,f,zb,continuous,c,c,no
69,a,w,once,e,c,yes
69,c,k,continuous,f,d,no
69,e,p,once,b,b,no
69,e,a,continuous,a,a,yes
69,f,n,once,b,b,no
69,c,y,once,f,a,yes
69,b,d,once,e,c,yes
69,d,z,continuous,a,a,yes
69,d,l,once,f,a,no
69,a,i,continuous,d,b,no
69,g,o,once,d,b,no
69,g,a,continuous,c,a,no
69,b,x,continuous,f,d,no
76,b,p,once,f,c,no
76,c,zb,continuous,f,d,no
76,e,p,continuous,b,c,no
76,f,q,once,c,d,yes
76,d,o,once,a,b,yes
76,g,d,once,c,d,no
76,g,o,continuous,d,a,no
76,c,n,once,f,c,no
76,a,z,continuous,e,b,no
76,f,c,continuous,b,c,no
76,a,l,once,d,a,no
76,b,a,continuous,e,b,no
76,e,b,once,a,b,yes
76,d,a,continuous,f,b,no
79,e,a,once,f,c,no
79,a,k,once,c,a,no
79,c,a,once,e,c,yes
79,f,b,continuous,a,c,yes
79,g,q,continuous,c,a,no
79,b,l,continuous,d,b,yes
79,b,z,once,e,c,yes
79,c,p,continuous,f,d,yes
79,f,p,once,b,d,no
79,g,c,once,b,d,no
79,e,o,continuous,a,c,yes
79,a,y,continuous,d,b,no
79,d,zb,once,f,a,yes
79,d,n,continuous,f,d,yes
89,g,f,once,c,b,no
89,c,b,once,f,c,yes
89,f,e,continuous,b,a,no
89,d,c,continuous,f,d,no
89,d,q,once,a,d,yes
89,b,a,continuous,e,b,no
89,e,o,continuous,b,a,no
89,c,p,continuous,f,d,no
89,f,s,once,c,b,no
89,b,o,once,f,c,no
89,a,zb,continuous,e,d,no
89,e,d,once,a,d,no
89,g,t,continuous,d,c,no
